CheckCassandraStatus,service cassandra status
GetEventLogValidation,cmd /c wevtutil qe LN /rd:true /f:text /c:1 /q:"*[System[Provider[@Name='SN'] and (EventID=evnNo)]]"
SecurityCommandOne,cmd /c powershell.exe -command "net.exe USER User01 'Passw0rd12' /ADD"
SecurityCommandTwo,cmd /c powershell.exe -command "net.exe localgroup administrators User01 /add"
SecurityCommandThree,cmd /c powershell.exe -command "net.exe user User01 /DELETE"
EventLogJsonReader64Bit,cmd /c powershell.exe -command "Get-Content 'C:\Program Files (x86)\ITSPlatform\plugin\eventlog\eventlog_agent_plugin_cfg.json' |?{$_.Contains("'logLevel'")}"
EventLogJsonReader32Bit,cmd /c powershell.exe -command "Get-Content 'C:\Program Files\ITSPlatform\plugin\eventlog\eventlog_agent_plugin_cfg.json' | ? {$_.Contains("'logLevel'")}"
ClearAgentLog64Bit,cmd /c powershell.exe -command Clear-Content 'C:\Program Files (x86)\ITSPlatform\log\platform_agent_core.log'
ClearAgentLog32Bit,cmd /c powershell.exe -command Clear-Content 'C:\Program Files\ITSPlatform\log\platform_agent_core.log'
AgentCoreLogReaderForEvent32Bit,cmd /c powershell.exe -command "Get-Content 'C:\Program Files\ITSPlatform\log\platform_agent_core.log' |?{$_.Contains("'ExpectedOutput'")}"
AgentCoreLogReaderForEvent64Bit,cmd /c powershell.exe -command "Get-Content 'C:\Program Files (x86)\ITSPlatform\log\platform_agent_core.log' |?{$_.Contains("'ExpectedOutput'")}"
GetSystemManufacturer,cmd /c wmic computersystem get model
GetUUID,cmd /c wmic csproduct get UUID
ITSPlatformServiceStatus,cmd /c sc queryex ITSPlatform Service
ITSPlatformManagerServiceStatus,cmd /c sc queryex ITSPlatformManager Service
AgentCoreJsonReader64Bit,cmd /c powershell.exe -command "Get-Content 'C:\Program Files (x86)\ITSPlatform\config\platform_agent_core_cfg.json' |?{$_.Contains("'LogLevel'")}"
AgentCoreJsonReader32Bit,cmd /c powershell.exe -command "Get-Content 'C:\Program Files\ITSPlatform\config\platform_agent_core_cfg.json' | ? {$_.Contains("'LogLevel'")}"
DebianAgentInstallCommand,cd /home/qaadmin/ && chmod +x DebianAgentInstall.sh && bash /home/qaadmin/DebianAgentInstall.sh 
MD5CheckSumCalculate,cmd /c cd c:\\Juno-Agent && CertUtil -hashfile 
